ID,Labeled Data,Label,Created By,Project Name,Created At,Seconds to Label,External ID,Agreement,Dataset Name,Reviews
cjkswc5drbqxw0784pqdtwbo3,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000025.jpg?alt=media&token=004dd7da-e2b6-42dc-b51d-8ec9301b7a35,"{""shadow"":[{""geometry"":[{""x"":127,""y"":207},{""x"":127,""y"":85},{""x"":191,""y"":85},{""x"":191,""y"":207}]},{""geometry"":[{""x"":233,""y"":195},{""x"":233,""y"":74},{""x"":330,""y"":74},{""x"":330,""y"":195}]},{""geometry"":[{""x"":197,""y"":190},{""x"":197,""y"":83},{""x"":224,""y"":83},{""x"":224,""y"":190}]}],""pothole"":[{""geometry"":[{""x"":207,""y"":212},{""x"":207,""y"":208},{""x"":219,""y"":208},{""x"":219,""y"":212}]},{""geometry"":[{""x"":222,""y"":236},{""x"":222,""y"":231},{""x"":228,""y"":231},{""x"":228,""y"":236}]}]}",mnm403@nyu.edu,Medium-TF-train,1534202132000,23.824,IMG_000025.jpg,,train-YT-road,[]
cjksvetlocpiu0704k6amj3km,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000026.jpg?alt=media&token=bb37ceec-c349-4936-99fd-423e47c82f5e,"{""pothole"":[{""geometry"":[{""x"":94,""y"":123},{""x"":94,""y"":59},{""x"":136,""y"":59},{""x"":136,""y"":123}]},{""geometry"":[{""x"":119,""y"":182},{""x"":119,""y"":162},{""x"":142,""y"":162},{""x"":142,""y"":182}]},{""geometry"":[{""x"":160,""y"":209},{""x"":160,""y"":196},{""x"":175,""y"":196},{""x"":175,""y"":209}]},{""geometry"":[{""x"":131,""y"":143},{""x"":131,""y"":124},{""x"":147,""y"":124},{""x"":147,""y"":143}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200577000,9.943,IMG_000026.jpg,,train-YT-road,[]
cjkswbmz9bqtw0784ojn82gnw,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000027.jpg?alt=media&token=229570b7-af66-477e-b3b0-81951ff1fbbe,"{""pothole"":[{""geometry"":[{""x"":169,""y"":184},{""x"":169,""y"":163},{""x"":207,""y"":163},{""x"":207,""y"":184}]}],""crack"":[{""geometry"":[{""x"":200,""y"":76},{""x"":200,""y"":48},{""x"":232,""y"":48},{""x"":232,""y"":76}]}]}",mnm403@nyu.edu,Medium-TF-train,1534202108000,7.135,IMG_000027.jpg,,train-YT-road,[]
cjkswbhdscy100704h1nmc7kk,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000030.jpg?alt=media&token=163459cf-9d6c-48e8-a3c6-4d28dfd74521,"{""pothole"":[{""geometry"":[{""x"":266,""y"":185},{""x"":266,""y"":175},{""x"":280,""y"":175},{""x"":280,""y"":185}]}],""crack"":[{""geometry"":[{""x"":379,""y"":83},{""x"":379,""y"":41},{""x"":438,""y"":41},{""x"":438,""y"":83}]}]}",mnm403@nyu.edu,Medium-TF-train,1534202101000,5.642,IMG_000030.jpg,,train-YT-road,[]
cjkswbd2ncxz30704xrpudyqc,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000033.jpg?alt=media&token=cd542dbd-ee63-45ac-a9ba-06292c24f5b3,"{""pothole"":[{""geometry"":[{""x"":246,""y"":229},{""x"":246,""y"":225},{""x"":254,""y"":225},{""x"":254,""y"":229}]},{""geometry"":[{""x"":134,""y"":122},{""x"":134,""y"":105},{""x"":146,""y"":105},{""x"":146,""y"":122}]}]}",mnm403@nyu.edu,Medium-TF-train,1534202095000,4.497,IMG_000033.jpg,,train-YT-road,[]
cjkswb9mpcxxh0704fucs0p4y,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000034.jpg?alt=media&token=1bb83a7a-9f4e-4862-9103-15b660266710,"{""crack"":[{""geometry"":[{""x"":203,""y"":111},{""x"":203,""y"":55},{""x"":226,""y"":55},{""x"":226,""y"":111}]}],""pothole"":[{""geometry"":[{""x"":256,""y"":240},{""x"":256,""y"":233},{""x"":273,""y"":233},{""x"":273,""y"":240}]}]}",mnm403@nyu.edu,Medium-TF-train,1534202091000,6.865,IMG_000034.jpg,,train-YT-road,[]
cjkswb49hbqof07844o8adqn5,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000048.jpg?alt=media&token=da8b2bca-8983-4a62-a3e1-59d3b91abf77,"{""pothole"":[{""geometry"":[{""x"":207,""y"":193},{""x"":207,""y"":185},{""x"":219,""y"":185},{""x"":219,""y"":193}]}],""crack"":[{""geometry"":[{""x"":44,""y"":100},{""x"":44,""y"":75},{""x"":92,""y"":75},{""x"":92,""y"":100}]}]}",mnm403@nyu.edu,Medium-TF-train,1534202084000,5.881,IMG_000048.jpg,,train-YT-road,[]
cjkswaztycxu60704tyjt5c35,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000050.jpg?alt=media&token=68828d79-f239-457f-bd4e-60488b2b15e6,"{""crack"":[{""geometry"":[{""x"":209,""y"":147},{""x"":209,""y"":108},{""x"":242,""y"":108},{""x"":242,""y"":147}]},{""geometry"":[{""x"":135,""y"":104},{""x"":135,""y"":67},{""x"":174,""y"":67},{""x"":174,""y"":104}]}]}",mnm403@nyu.edu,Medium-TF-train,1534202078000,7.621,IMG_000050.jpg,,train-YT-road,[]
cjkswau3ocxsi07043jg92wrr,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000052.jpg?alt=media&token=eacb984b-09f5-470c-8295-dee2416ac0f3,"{""crack"":[{""geometry"":[{""x"":241,""y"":147},{""x"":241,""y"":119},{""x"":261,""y"":119},{""x"":261,""y"":147}]}]}",mnm403@nyu.edu,Medium-TF-train,1534202071000,8.097,IMG_000052.jpg,,train-YT-road,[]
cjkswanl3cxql0704fix317jp,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000053.jpg?alt=media&token=bcb46d18-825b-4021-8b83-81c2a57dff21,"{""pothole"":[{""geometry"":[{""x"":366,""y"":125},{""x"":366,""y"":89},{""x"":406,""y"":89},{""x"":406,""y"":125}]},{""geometry"":[{""x"":297,""y"":223},{""x"":297,""y"":218},{""x"":306,""y"":218},{""x"":306,""y"":223}]}],""shadow"":[{""geometry"":[{""x"":239,""y"":265},{""x"":239,""y"":229},{""x"":280,""y"":229},{""x"":280,""y"":265}]},{""geometry"":[{""x"":289,""y"":261},{""x"":289,""y"":231},{""x"":305,""y"":231},{""x"":305,""y"":261}]},{""geometry"":[{""x"":121,""y"":184},{""x"":121,""y"":170},{""x"":220,""y"":170},{""x"":220,""y"":184}]}]}",mnm403@nyu.edu,Medium-TF-train,1534202062000,19.091,IMG_000053.jpg,,train-YT-road,[]
